uid,iid
8263,14088
8263,3560
8264,93
8264,1519
8266,5819
8266,9600
8266,1731
8266,9755
8266,19636
8267,2064
8267,544
8267,517
8267,66
8267,66
8267,1652
8267,5304
8268,4768
8268,4603
8268,4753
8268,3097
8269,1217
8269,2861
8269,15221
8269,220
8269,220
8270,12967
8270,14224
8273,2278
8273,1561
8274,899
8274,11671
8274,3339
8274,8958
8274,1925
8274,16726
8275,11118
8275,11118
8276,1142
8276,1742
8277,1147
8277,5428
8278,950
8278,950
8279,3016
8279,13408
8281,4037
8281,14793
8281,2923
8281,14793
8281,1830
8281,123
8281,2773
8281,17369
8281,168
8281,15239
8281,1830
8283,444
8283,899
8283,5879
8283,10403
8283,4531
8284,751
8284,4206
8284,10256
8285,68
8285,627
8285,1890
8286,5647
8286,1998
8286,340
8286,340
8286,5248
8286,17672
8286,15462
8286,297
8287,385
8287,6178
8287,1116
8287,7070
8287,469
8288,2377
8288,2973
8288,5248
8288,10073
8288,4668
8292,13222
8292,251
8292,83
8292,803
8292,4336
8292,1158
8292,2091
8296,4227
8296,66
8296,1236
8296,66
8296,649
8298,164
8298,96
8298,589
8298,1052
8299,10782
8299,5853
8299,8617
8299,2515
8299,8617
8299,6435
8299,1092
8299,1902
8301,3628
8301,455
8301,398
8302,1315
8302,2
8302,1420
8302,1899
8302,2665
8303,9
8303,11326
8303,1617
8303,913
8303,8594
8304,5486
8304,4603
8304,2557
8304,4603
8304,11849
8304,586
8304,12433
8304,6636
8305,1054
8305,4011
8305,287
8305,4106
8305,4011
8307,22
8307,22
8307,1577
8308,12163
8308,2794
8308,4380
8308,1243
8308,6565
8308,1243
8308,12163
8308,811
8308,3814
8308,19693
8308,13491
8308,8441
8308,10948
8308,3098
8308,8242
8308,5495
8308,3124
8309,5069
8309,994
8309,698
8309,2392
8309,13412
8309,1492
8309,2392
8309,19867
8309,2205
8309,9997
8309,761
8309,12321
8309,8162
8316,9658
8316,15062
8316,1303
8318,3246
8318,2439
8318,148
8318,14130
8319,683
8319,66
8320,14417
8320,4609
8320,8830
8320,12095
8321,4591
8321,4591
8322,392
8322,7137
8322,520
8323,2648
8323,627
8323,4741
8323,1442
8323,7012
8323,2086
8323,2648
8323,82
8324,722
8324,1401
8324,643
8324,643
8327,2173
8327,1303
8328,357
8328,1946
8328,5813
8328,18361
8328,9811
8329,1062
8329,4515
8329,6734
8329,385
8329,1822
8329,7246
8330,2864
8330,2864
8331,3486
8331,9764
8331,21206
8331,10885
8331,221
8331,9764
8331,221
8331,2947
8331,20457
8331,19068
8332,697
8332,5876
8332,2133
8332,3946
8332,5656
8332,1967
8332,9382
8332,3692
8334,536
8334,5318
8334,838
8334,838
8334,47
8334,3790
8335,2597
8335,2597
8335,5143
8335,1458
8335,16805
8337,8641
8337,66
8337,4640
8337,4640
8338,589
8338,673
8339,2500
8339,1771
8339,1092
8339,325
8339,1771
8339,2215
8341,1406
8341,458
8341,719
8343,1173
8343,5611
8344,1506
8344,2947
8344,47
8344,8904
8344,1086
8345,9
8345,1235
8345,770
8345,2333
8345,7688
8345,6587
8345,2964
8348,6949
8348,216
8349,174
8349,251
8349,2386
8349,174
8354,118
8354,838
8354,2255
8354,16761
8355,446
8355,455
8355,455
8355,7239
8355,325
8355,446
8357,155
8357,2709
8357,256
8357,46
8357,781
8357,1204
8357,2709
8357,1393
8357,68
8359,622
8359,5872
8359,1771
8360,20650
8360,981
8360,5209
8361,109
8361,109
8362,2934
8362,14548
8362,20090
8362,2505
8364,161
8364,673
8364,3414
8364,2693
8365,1779
8365,3468
8365,117
8365,535
8365,6454
8365,1473
8365,9612
8366,7279
8366,1316
8366,12755
8366,16107
8366,2626
8366,2626
8366,2090
8366,16107
8367,770
8367,7609
8367,1173
8367,790
8367,275
8367,148
8367,1740
8369,13866
8369,737
8371,239
8371,1506
8371,9178
8371,5657
8373,10269
8373,2893
8373,68
8373,12854
8374,161
8374,888
8374,773
8374,9376
8374,2598
8374,1561
8374,961
8374,7547
8376,164
8376,529
8377,833
8377,577
8378,3752
8378,2947
8378,181
8379,11099
8379,220
8379,11918
8379,398
8379,10619
8379,6033
8381,11922
8381,11922
8383,256
8383,673
8383,523
8386,3515
8386,15642
8386,10543
8386,20134
8386,285
8386,853
8386,858
8390,12388
8390,18509
8390,19762
8390,15840
8390,2430
8390,3626
8390,3626
8391,327
8391,535
8391,663
8391,789
8391,299
8392,11043
8392,89
8392,3790
8392,6320
8392,5146
8392,3152
8392,89
8392,441
8392,15741
8393,366
8393,2803
8393,531
8393,4986
8393,385
8396,18949
8396,11950
8396,2027
8396,837
8396,20143
8396,1355
8396,15906
8396,20143
8399,14778
8399,82
8399,145
8399,145
8399,216
8400,14575
8400,6300
8400,17337
8401,2648
8401,884
8401,2648
8401,2294
8403,39
8403,407
8403,826
8403,17137
8403,148
8403,8266
8406,10735
8406,2683
8406,784
8407,909
8407,17450
8408,621
8408,621
8408,39
8409,464
8409,398
8412,7265
8412,718
8412,6474
8413,20333
8413,1523
8413,1523
8413,458
8413,719
8413,1070
8414,1810
8414,11825
8414,8502
8414,2627
8415,6717
8415,6717
8416,3744
8416,222
8419,1828
8419,5289
8419,10204
8419,15954
8419,1012
8419,15954
8419,1828
8420,209
8420,209
8420,598
8420,4425
8421,19201
8421,1310
8422,16201
8422,6587
8422,5503
8422,15191
8422,16208
8422,4924
8423,16827
8423,13951
8423,1467
8423,340
8423,22
8424,19946
8424,5220
8424,279
8424,14405
8425,1669
8425,18009
8425,6418
8425,166
8425,47
8425,12682
8425,10551
8425,4969
8425,2519
8425,8576
8425,17426
8425,10320
8426,3978
8426,1531
8426,115
8426,15619
8426,461
8427,387
8427,5497
8427,363
8427,19290
8427,12730
8428,2402
8428,2456
8428,691
8428,2402
8428,3301
8428,12258
8428,2584
8428,861
8429,2716
8429,2910
8430,3609
8430,17234
8430,17234
8430,19064
8430,4111
8431,5838
8431,10691
8431,3149
8431,2333
8431,14234
8431,1395
8431,3149
8431,1395
8431,3937
8431,809
8431,12026
8431,14082
8431,628
8431,1612
8431,1250
8434,1088
8434,870
8434,1401
8435,5000
8435,392
8435,1244
8436,4074
8436,6175
8437,467
8437,3063
8437,467
8437,386
8439,3326
8439,39
8439,93
8439,4099
8441,3048
8441,1092
8441,18134
8442,14933
8442,5461
8442,14933
8443,14
8443,9297
8443,4522
8443,11334
8443,5635
8443,12071
8443,2153
8443,6076
8443,5635
8443,273
8443,1233
8443,863
8443,14
8443,5659
8443,6076
8444,3488
8444,1070
8444,10393
8444,6738
8444,7423
8444,1070
8444,12702
8444,2399
8444,6809
8444,12073
8444,2399
8444,6738
8444,853
8445,751
8445,520
8446,673
8446,7649
8446,1951
8446,2231
8446,14497
8446,803
8446,884
8446,84
8447,1401
8447,164
8447,1401
8452,2715
8452,2014
8452,667
8452,243
8452,2474
8454,2086
8454,5918
8455,4463
8455,4463
8455,1200
8455,4463
8456,838
8456,4998
8456,4998
8457,58
8457,1067
8458,1650
8458,2722
8458,2249
8458,1898
8458,1967
8458,427
8458,4603
8458,10944
8459,11115
8459,402
8459,1167
8459,893
8461,1429
8461,407
8461,392
8461,1810
8462,857
8462,888
8462,529
8462,731
8462,770
8463,1824
8463,4794
8463,813
8463,3468
8464,1728
8464,1728
8467,730
8467,9025
8467,3
8467,3079
8470,3737
8470,285
8471,3404
8471,5859
8471,66
8471,1833
8471,4744
8472,861
8472,535
8473,3001
8473,888
8474,16378
8474,5527
8474,10656
8475,5016
8475,93
8475,835
8475,5016
8476,4823
8476,1327
8476,4594
8476,5945
8476,4731
8476,1967
8476,9028
8477,21949
8477,17035
8478,273
8478,7865
8478,1700
8478,7997
8478,2428
8480,3059
8480,3683
8480,2779
8480,4626
8480,4163
8481,15831
8481,5819
8481,11516
8483,14345
8483,14971
8483,15942
8484,1553
8484,2481
8485,350
8485,690
8485,690
8485,118
8492,762
8492,243
8492,6452
8493,6760
8493,855
8493,6760
8493,1575
8493,1741
8494,985
8494,82
8494,1579
8494,20435
8495,1884
8495,2838
8495,2548
8495,482
8495,1173
8495,3337
8495,273
8495,643
8495,7668
8495,2548
8497,11609
8497,11609
8499,2995
8499,732
8499,398
8499,1910
8499,1531
8500,3331
8500,3705
8500,4017
8500,3705
8501,689
8501,1534
8501,1239
8501,2904
8501,5439
8501,22
8501,589
8501,5739
8502,3411
8502,277
8507,20032
8507,297
8508,14073
8508,387
8509,1204
8509,803
8510,4714
8510,493
8512,3744
8512,5899
8512,8389
8512,12898
8512,5347
8512,3858
8512,16564
8512,2333
8513,4781
8513,2492
8513,1045
8513,458
8513,4084
8513,3303
8513,838
8513,5420
8513,4162
8514,1236
8514,279
8515,489
8515,7544
8515,6320
8515,1330
8515,6860
8515,1586
8516,2126
8516,285
8516,59
8516,22
8516,2126
8516,15215
8516,3488
8516,18706
8516,87
8516,1663
8517,11059
8517,13122
8517,9
8518,387
8518,6080
8518,6080
8518,20445
8519,8594
8519,455
8519,329
8519,3245
8519,838
8519,12736
8519,1372
8519,7183
8519,517
8521,19756
8521,1690
8521,13744
8521,1560
8521,811
8521,1130
8521,1430
8521,1430
8522,2768
8522,609
8523,15
8523,15
8523,1695
8524,2213
8524,17880
8524,17880
8524,10542
8525,545
8525,1762
8526,7236
8526,7026
8527,789
8527,789
8527,1534
8527,8800
8528,3796
8528,1086
8529,19815
8529,7845
8529,637
8529,1843
8529,730
8530,1508
8530,9216
8530,3235
8530,9216
8531,789
8531,11406
8531,6478
8531,789
8532,12841
8532,3889
8532,667
8532,340
8532,12841
8533,4819
8533,5713
8533,18117
8533,5088
8533,2170
8534,9844
8534,385
8534,1882
8535,841
8535,6143
8537,14654
8537,226
8537,226
8537,2739
8537,698
8538,2035
8538,12113
8538,2686
8538,611
8538,11545
8538,1001
8538,2035
8538,1591
8538,398
8538,9542
8539,9028
8539,47
8539,17543
8540,10605
8540,141
8540,505
8540,4694
8540,545
8540,1119
8541,7753
8541,7753
8542,66
8542,93
8542,747
8542,671
8542,1539
8542,82
8542,835
8543,1569
8543,18426
8543,461
8546,1395
8546,73
8548,10745
8548,174
8548,4054
8548,2091
8548,1181
8548,17318
8548,957
8548,73
8548,13559
8548,17318
8549,10954
8549,6776
8549,2005
8550,1147
8550,1572
8550,827
8550,1551
8553,488
8553,2597
8553,468
8553,1539
8557,83
8557,7404
8557,19057
8557,6867
8559,586
8559,9369
8559,11747
8559,4
8559,18936
8560,12548
8560,12548
8560,8912
8561,2648
8561,604
8561,73
8561,1173
8562,2403
8562,4053
8563,1771
8563,645
8563,919
8563,870
8563,645
8564,17771
8564,3661
8564,2396
8564,1982
8564,323
8564,1430
8564,4206
8564,3334
8564,811
8567,10289
8567,10289
8567,2561
8567,1690
8567,6191
8567,1690
8567,1690
8567,706
8568,21356
8568,469
8570,5081
8570,56
8570,450
8570,6131
8570,9887
8570,719
8571,2807
8571,2807
8572,510
8572,625
8572,10430
8572,392
8572,510
8574,366
8574,8212
8574,427
8575,145
8575,71
8575,2670
8575,392
8575,331
8576,159
8576,8648
8576,2699
8576,7581
8576,6032
8576,19666
8576,627
8577,2897
8577,66
8577,231
8577,2324
8578,19284
8578,1985
8580,888
8580,37
8580,8972
8580,4941
8580,11564
8582,6678
8582,770
8582,801
8582,1236
8582,4986
8583,2585
8583,14607
8583,2585
8583,757
8583,2521
8583,14559
8584,648
8584,7786
8584,7786
8584,266
8586,19138
8586,7311
8586,5429
8586,51
8586,7242
8586,13
8588,302
8588,3643
8590,929
8590,136
8590,8693
8590,8043
8591,14908
8591,1895
8592,148
8592,374
8593,3702
8593,542
8593,4729
8595,3684
8595,4491
8595,3398
8595,117
8595,3684
8595,15536
8597,3427
8597,2455
8597,794
8597,1572
8598,1188
8598,5975
8598,5975
8598,4279
8598,857
8598,1579
8599,14841
8599,12373
8599,12384
8599,11352
8599,11352
8600,21322
8600,5097
8600,14256
8600,697
8602,1653
8602,9029
8602,9504
8602,1967
8602,2399
8603,4890
8603,5272
8604,2393
8604,4688
8604,531
8604,327
8604,4640
8604,1967
8604,10605
8604,4155
8604,380
8607,5693
8607,7419
8607,957
8607,853
8607,7784
8607,252
8607,14297
8607,6636
8607,9740
8607,6636
8610,7833
8610,392
8611,643
8611,386
8611,385
8611,82
8612,5649
8612,5649
8613,18351
8613,19995
8613,12214
8613,698
8613,698
8613,19459
8614,385
8614,11798
8614,2975
8614,6286
8614,121
8614,4227
8614,22128
8616,54
8616,1949
8616,12492
8616,6117
8616,697
8616,54
8616,12404
8617,3621
8617,11751
8617,17502
8618,546
8618,9869
8618,2505
8618,9869
8618,8147
8618,9570
8619,16772
8619,899
8620,12507
8620,12507
8620,858
8620,12507
8621,3868
8621,468
8621,21117
8621,20423
8622,1820
8622,161
8623,128
8623,3329
8623,9818
8624,1757
8624,235
8624,2257
8625,1629
8625,9961
8626,14189
8626,13747
8626,722
8626,6212
8628,17020
8628,4892
8628,2
8628,6900
8628,1029
8629,1167
8629,82
8629,269
8629,7987
8630,1586
8630,115
8630,1579
8631,20532
8631,16472
8631,6525
8634,366
8634,5535
8634,14084
8634,8818
8635,22
8635,385
8635,6645
8635,1401
8638,368
8638,1793
8638,316
8638,4795
8638,316
8638,4795
8639,13464
8639,323
8639,3586
8640,5898
8640,7993
8640,14217
8642,121
8642,1181
8642,10624
8642,10624
8643,7735
8643,2992
8643,3303
8644,757
8644,13472
8645,212
8645,2001
8645,622
8645,2934
8645,622
8646,289
8646,870
8648,1092
8648,590
8648,22134
8648,1088
8648,1371
8648,1088
8648,182
8649,2815
8649,4365
8649,3298
8649,7348
8649,1473
8649,3298
8650,5411
8650,19471
8650,523
8650,2921
8651,1534
8651,861
8651,266
8651,6463
8651,2173
8652,4603
8652,1629
8652,2610
8652,667
8652,6053
8652,83
8652,3500
8654,875
8654,2946
8654,11773
8655,5970
8655,11795
8655,1158
8655,14164
8655,627
8656,3643
8656,1425
8656,331
8656,2365
8656,11591
8656,2365
8656,1560
8659,2373
8659,5988
8659,7224
8659,17582
8659,240
8659,13679
8659,2396
8659,7224
8659,13046
8659,16980
8659,3074
8660,853
8660,14790
8660,1054
8661,1741
8661,4901
8661,2333
8663,3968
8663,11618
8663,3968
8663,77
8664,4673
8664,609
8664,3772
8664,16477
8664,4445
8664,231
8664,3406
8664,771
8664,232
8664,4673
8666,16516
8666,326
8666,4460
8670,3799
8670,3714
8670,7482
8670,5063
8670,66
8670,7106
8670,3450
8670,11677
8670,2110
8670,10400
8670,3450
8670,3714
8670,1886
8670,3209
8670,16174
8670,544
8670,2530
8671,3083
8671,5767
8671,4227
8671,13852
8671,1984
8671,13326
8671,13326
8671,159
8671,4663
8674,517
8674,9
8674,403
8674,900
8675,10541
8675,13803
8675,1086
8675,855
8675,1950
8675,9491
8675,1415
8675,544
8675,10541
8675,392
8675,4163
8675,637
8675,18961
8676,451
8676,12750
8676,12750
8676,16100
8676,17806
8676,3626
8677,3140
8677,778
8678,1403
8678,752
8678,9888
8679,15698
8679,9078
8679,1555
8681,385
8681,857
8682,8530
8682,3291
8682,520
8683,3502
8683,1119
8683,15488
8683,1241
8684,1560
8684,13648
8684,9820
8685,1966
8685,9304
8685,20383
8685,744
8685,19542
8692,1406
8692,385
8692,340
8695,1461
8695,1395
8695,1429
8695,8158
8695,1395
8695,11759
8695,462
8695,1413
8695,1978
8695,3056
8695,2025
8695,19147
8696,611
8696,1763
8698,13177
8698,12730
8699,1961
8699,112
8699,159
8700,1420
8700,8797
8701,5451
8701,3196
8701,2989
8701,274
8701,5440
8701,5949
8701,105
8701,9581
8703,3565
8703,4421
8704,93
8704,770
8704,8578
8704,6217
8705,367
8705,13457
8705,1888
8705,13894
8706,2149
8706,13597
8706,6041
8707,2265
8707,2265
8707,12762
8707,9039
8707,100
8708,5838
8708,14590
8708,2932
8708,12227
8708,13070
8709,15609
8709,1400
8709,1425
8709,1106
8709,7323
8710,918
8710,918
8711,66
8711,14075
8711,5873
8711,1366
8711,229
8711,17801
8711,6468
8711,13675
8711,3869
8711,750
8712,868
8712,9758
8712,21059
8713,1070
8713,1245
8713,19193
8713,4264
8713,4593
8713,112
8713,1070
8713,3422
8713,1475
8714,66
8714,7072
8714,1429
8714,1429
8714,33
8714,713
8715,236
8715,8170
8716,2054
8716,289
8716,2172
8716,59
8716,12182
8716,83
8718,2532
8718,1783
8718,1425
8719,11953
8719,5854
8719,11953
8719,2042
8720,1543
8720,10605
8720,154
8720,5451
8722,6483
8722,984
8724,663
8724,538
8724,216
8724,1679
8724,17759
8726,3328
8726,6139
8727,1863
8727,2455
8727,7138
8727,1083
8727,673
8727,17834
8730,9332
8730,9188
8730,849
8730,2508
8730,22
8730,251
8730,100
8730,5879
8730,22
8730,3468
8731,2158
8731,3242
8733,7639
8733,5871
8736,1503
8736,10462
8736,4735
8736,4055
8736,33
8738,861
8738,2001
8738,495
8739,14533
8739,1270
8743,671
8743,280
8743,1754
8743,33
8743,4332
8743,1217
8744,4109
8744,1370
8745,39
8745,1058
8745,1771
8746,1429
8746,11302
8746,1429
8746,6421
8746,22
8746,164
8746,2222
8747,1406
8747,13623
8749,11121
8749,174
8751,931
8751,801
8752,186
8752,9409
8752,1578
8752,83
8752,770
8753,4961
8753,368
8753,12902
8753,1910
8753,12902
8754,385
8754,4991
8756,115
8756,164
8756,407
8757,860
8757,16496
8757,19961
8757,1943
8757,12842
8757,22213
8762,15717
8762,21784
8763,11762
8763,10173
8765,9061
8765,1044
8765,544
8765,9998
8765,2080
8765,2080
8765,5535
8765,6411
8765,4421
8768,5136
8768,5353
8768,10355
8768,13332
8768,6391
8768,14869
8768,13332
8769,538
8769,13429
8769,1864
8771,2921
8771,3902
8771,12964
8773,21947
8773,4577
8774,8103
8774,8103
8774,6989
8775,5664
8775,1171
8775,7345
8776,17685
8776,8018
8777,366
8777,37
8777,4024
8778,3098
8778,3542
8778,5678
8778,9304
8779,297
8779,297
8780,1813
8780,1590
8780,1590
8780,155
8780,6096
8781,8299
8781,384
8781,135
8783,2068
8783,1324
8784,2261
8784,314
8784,12226
8784,1054
8784,2261
8784,2671
8786,1046
8786,1211
8786,827
8786,5530
8786,1330
8786,181
8786,3364
8787,4279
8787,1925
8787,14390
8787,1586
8787,2382
8788,19995
8788,1181
8788,1679
8788,9962
8789,1359
8789,1956
8790,115
8790,1067
8793,571
8793,8446
8794,11171
8794,888
8794,1456
8794,781
8794,1467
8794,6217
8794,11171
8796,4167
8796,4169
8796,1958
8796,7798
8796,2491
8799,1019
8799,14001
8799,1200
8799,10908
8800,1886
8800,1127
8800,83
8801,11036
8801,5992
8801,1373
8802,19767
8802,17104
8805,18184
8805,374
8805,1813
8805,7819
8805,793
8805,374
8805,790
8805,578
8805,16703
8806,12182
8806,3339
8806,2142
8807,6495
8807,9455
8807,1501
8807,7457
8807,8353
8809,9
8809,1070
8809,3595
8810,7505
8810,132
8810,6283
8810,132
8810,4113
8812,2333
8812,10022
8812,47
8812,1054
8812,4119
8813,2392
8813,1127
8814,16189
8814,385
8814,16189
8814,21415
8815,386
8815,354
8815,366
8816,5253
8816,752
8816,1119
8816,888
8816,752
8816,2610
8818,13881
8818,722
8819,3458
8819,530
8823,10605
8823,922
8823,256
8823,6896
8823,1300
8823,505
8824,1651
8824,9884
8824,8853
8828,1886
8828,2115
8829,13551
8829,7263
8829,13551
8829,18534
8829,1753
8829,9329
8829,14013
8830,1373
8830,7445
8831,2974
8831,586
8832,21192
8832,455
8832,21192
8832,6897
8833,794
8833,93
8833,3591
8833,186
8833,3090
8834,10686
8834,4770
8835,3117
8835,83
8837,900
8837,4441
8837,4348
8838,21609
8838,7831
8838,7831
8839,4719
8839,730
8841,12163
8841,385
8846,5412
8846,9
8846,19115
8846,5412
8847,2532
8847,1204
8847,68
8847,2843
8847,5817
8847,5817
8847,706
8848,3972
8848,12506
8848,5426
8850,1375
8850,3504
8850,1375
8850,1119
8850,2882
8850,455
8850,5420
8851,3003
8851,11186
8851,8670
8851,383
8854,773
8854,773
8855,6358
8855,89
8855,6358
8855,3603
8857,139
8857,815
8857,164
8857,4603
8857,4603
8857,857
8857,621
8859,20179
8859,20179
8859,18120
8859,1558
8859,16444
8859,20179
8859,6236
8859,10267
8860,9658
8860,8389
8860,11604
8862,3631
8862,819
8862,7131
8862,819
8862,1771
8862,1606
8862,427
8862,2749
8862,366
8862,2749
8862,18279
8862,1267
8862,2898
8862,1267
8863,899
8863,392
8863,392
8863,895
8863,3372
8863,885
8864,7902
8864,1553
8865,16206
8865,16206
8865,4241
8865,226
8865,91
8866,4297
8866,2396
8866,329
8866,9278
8866,3557
8866,2263
8867,4313
8867,2485
8868,1795
8868,4332
8868,771
8869,703
8869,901
8869,901
8869,3209
8869,18441
8870,126
8870,18550
8870,13
8873,830
8873,181
8873,1243
8873,830
8873,14444
8874,1236
8874,19729
8875,15165
8875,9617
8877,93
8877,2517
8877,4597
8877,1359
8877,1359
8878,1243
8878,16491
8878,512
8878,9572
8878,17619
8883,3019
8883,427
8886,3090
8886,8341
8886,366
8886,4202
8886,8341
8888,8063
8888,93
8888,93
8890,2504
8890,1462
8890,663
8890,2505
8892,673
8892,3341
8893,2554
8893,9905
8893,6472
8893,17040
8894,186
8894,2215
8896,1359
8896,13791
8896,2371
8896,13791
8897,2447
8897,203
8897,1324
8898,1605
8898,451
8898,18217
8898,17678
8898,59
8899,4513
8899,8394
8899,18342
8900,159
8900,159
8902,266
8902,6010
8902,683
8902,1813
8903,545
8903,386
8904,3512
8904,963
8904,719
8904,1004
8906,6658
8906,888
8911,2113
8911,2113
8911,1553
8911,10266
8911,662
8911,3720
8912,730
8912,2354
8912,1650
8913,15592
8913,15998
8913,1167
8914,16264
8914,9188
8915,7899
8915,8886
8915,192
8916,46
8916,627
8916,256
8916,11784
8918,15056
8918,11991
8918,14197
8918,19135
8918,19026
8918,13390
8919,12979
8919,20882
8919,3346
8919,2354
8919,2031
8919,8065
8920,683
8920,683
8920,2483
8922,706
8922,1229
8922,1230
8922,8372
8922,4612
8922,5137
8922,4612
8922,2295
8922,10143
8923,1067
8923,1423
8923,10740
8923,13758
8923,9
8923,9818
8923,4515
8923,3684
8925,2023
8925,7412
8925,386
8925,5592
8925,7412
8925,5592
8925,4163
8925,3327
8925,2023
8925,977
8925,9417
8926,720
8926,614
8927,3376
8927,4988
8927,2333
8929,6484
8929,14292
8929,14292
8929,226
8930,6305
8930,1308
8932,2046
8932,2427
8932,858
8932,100
8932,17662
8932,1401
8932,921
8933,16480
8933,1188
8933,667
8934,1100
8934,17137
8935,6550
8935,1471
8935,1555
8935,858
8935,1429
8937,9
8937,1086
8938,963
8938,535
8938,82
8938,7576
8938,963
8939,1238
8939,2247
8939,1572
8939,374
8939,1572
8939,2402
8939,6411
8939,374
8939,671
8939,1165
8939,273
8939,921
8940,888
8940,1543
8940,1863
8940,902
8940,1863
8940,625
8940,4279
8940,256
8941,366
8941,5346
8941,4286
8944,15344
8944,643
8944,21292
8944,83
8944,148
8944,3294
8944,15126
8944,2001
8944,495
8944,15344
8944,861
8946,627
8946,2034
8946,6362
8948,4525
8948,5602
8948,3799
8948,8477
8949,174
8949,4391
8949,174
8949,4391
8950,5430
8950,6596
8950,9502
8950,4470
8950,860
8950,2320
8950,12972
8950,3307
8951,12429
8951,845
8952,1282
8952,5245
8952,1571
8952,14611
8952,2642
8953,3003
8953,274
8953,16
8954,4691
8954,10914
8954,4691
8955,4135
8955,3923
8955,20069
8956,355
8956,5118
8956,667
8957,627
8957,325
8959,4261
8959,6087
8959,6087
8961,3719
8961,6075
8961,7908
8965,5869
8965,83
8965,4640
8967,1088
8967,22
8967,9029
8970,4588
8970,621
8970,186
8970,211
8970,211
8970,789
8970,1605
8970,10962
8971,7131
8971,5418
8971,243
8971,5859
8971,6022
8971,4525
8971,6022
8971,15037
8972,1415
8972,1371
8972,5950
8972,1415
8972,2670
8972,10938
8972,13396
8972,764
8975,6062
8975,12461
8975,1925
8975,7641
8977,1277
8977,12715
8977,12715
8979,12463
8979,11627
8981,545
8981,755
8985,4525
8985,385
8985,1975
8985,15733
8985,3028
8985,2108
