uid,iid
6170,65
6171,1235
6171,788
6171,1339
6171,12544
6171,7131
6171,14180
6171,4604
6171,8093
6171,6835
6171,482
6171,12544
6172,8870
6173,1929
6173,8340
6173,10238
6173,1929
6174,1553
6174,386
6174,1539
6174,1200
6175,10702
6175,3098
6176,1173
6176,1561
6177,422
6178,803
6178,1330
6178,1898
6179,1403
6179,1401
6179,7758
6179,6538
6179,82
6179,1506
6179,823
6179,1079
6180,1088
6180,2110
6180,425
6181,5642
6181,10927
6182,5817
6183,8902
6183,5081
6183,18954
6183,8902
6184,18099
6184,1261
6184,14947
6184,22
6184,10559
6184,18149
6185,220
6185,11907
6186,14053
6186,14834
6186,47
6187,3978
6187,2009
6188,1235
6188,1287
6188,2530
6189,3117
6189,1565
6190,14775
6190,3137
6190,3995
6191,5231
6191,8974
6191,6905
6191,9443
6191,10400
6191,19345
6191,11295
6191,2236
6191,1612
6191,747
6191,456
6191,7896
6191,7194
6192,1732
6192,9559
6193,5887
6194,13
6194,295
6194,16830
6194,13289
6194,691
6195,12362
6195,8516
6196,9
6197,10375
6199,2429
6199,1442
6199,8443
6200,1213
6200,2265
6200,1944
6200,3307
6201,544
6201,66
6201,329
6201,329
6202,2255
6202,1330
6202,4709
6202,563
6203,673
6204,1520
6204,11888
6204,801
6204,12725
6204,8415
6205,3790
6205,4571
6205,361
6205,12373
6205,2485
6205,6062
6208,13475
6208,10057
6208,1017
6209,3732
6209,762
6209,10964
6209,762
6209,10409
6209,5834
6209,18524
6210,1750
6211,6723
6211,7544
6211,6925
6211,3464
6211,10073
6211,4573
6211,4573
6211,1462
6211,3702
6212,8210
6213,2520
6213,2902
6213,5123
6213,7546
6213,13617
6213,2001
6213,10216
6213,20968
6214,2415
6214,11432
6214,6602
6215,15387
6215,9207
6215,6892
6215,961
6215,1184
6215,4425
6215,1430
6215,15514
6215,5134
6215,673
6215,8460
6216,885
6217,186
6217,6447
6217,266
6218,534
6218,3021
6219,8158
6219,11251
6220,1617
6220,1558
6220,252
6220,252
6220,2041
6222,4037
6222,4209
6222,1184
6222,172
6224,7535
6224,663
6224,2945
6224,73
6224,9
6224,82
6224,4869
6224,1963
6224,1925
6226,663
6226,663
6228,2462
6228,904
6228,3133
6228,15202
6228,1160
6228,1253
6228,6337
6228,385
6228,6045
6228,1669
6228,9051
6228,9051
6228,3133
6228,2462
6228,1555
6228,2643
6228,714
6229,1330
6229,10060
6229,1651
6230,15699
6230,7566
6230,7326
6230,4732
6230,18369
6230,11990
6231,2402
6232,451
6232,2590
6232,118
6233,1173
6233,66
6233,312
6233,256
6233,3358
6233,8792
6233,2001
6234,5382
6234,1237
6234,870
6234,5602
6234,164
6234,2737
6234,5510
6234,5493
6234,13680
6234,4775
6234,21157
6235,280
6235,66
6235,2865
6236,4732
6236,17878
6236,451
6236,392
6237,79
6237,5889
6238,11751
6238,1967
6238,4773
6238,7201
6239,1444
6239,15667
6239,16582
6239,2936
6239,12362
6239,1578
6239,3024
6239,3310
6239,13993
6239,228
6239,373
6241,5033
6242,1030
6242,2258
6242,2258
6243,14538
6243,2472
6244,992
6244,727
6245,6494
6245,9772
6245,19509
6246,2827
6246,366
6246,1761
6247,1734
6247,5632
6247,1227
6248,7228
6248,1361
6248,2626
6248,450
6248,441
6248,306
6248,5235
6249,9379
6249,1086
6252,8477
6252,4719
6252,19765
6252,6895
6252,2003
6252,838
6253,3668
6254,1561
6255,4722
6256,858
6257,2380
6258,9675
6259,517
6259,12038
6259,467
6260,8620
6260,6238
6260,1251
6260,909
6260,2023
6261,9491
6261,2320
6261,802
6262,11634
6262,1620
6262,7465
6262,7465
6262,841
6262,13439
6262,621
6262,2889
6263,9918
6263,5387
6263,5785
6263,1565
6263,6055
6263,5183
6263,4202
6263,1046
6264,2039
6264,9121
6264,15103
6265,713
6267,9
6267,10758
6268,1092
6268,1810
6268,3924
6269,706
6269,4722
6269,549
6270,126
6270,1568
6271,280
6271,347
6271,297
6274,841
6274,643
6275,609
6275,15530
6275,609
6275,2035
6275,14560
6275,9146
6275,2123
6275,14177
6275,1052
6275,673
6277,1430
6277,235
6279,19339
6279,18199
6279,4603
6279,4603
6281,1467
6281,4433
6281,586
6281,2115
6281,4588
6281,10255
6282,5857
6283,10096
6283,1243
6283,773
6283,2630
6283,2135
6285,3
6286,1973
6286,10929
6286,4181
6287,487
6288,1617
6288,13895
6288,2610
6288,100
6288,529
6288,746
6288,482
6288,1173
6289,6738
6289,1873
6289,751
6289,6634
6289,7917
6289,289
6289,4823
6289,1653
6290,857
6290,7631
6290,493
6290,16191
6290,16191
6291,5950
6291,15561
6291,13550
6291,8503
6291,10489
6291,462
6291,4738
6291,5032
6291,7654
6291,1404
6291,1695
6291,2475
6291,8122
6291,14429
6291,20489
6291,6074
6293,7865
6294,5040
6294,1998
6295,1741
6295,2917
6295,3083
6295,928
6295,14670
6295,752
6296,6692
6296,1376
6296,416
6296,6932
6296,2135
6296,1561
6296,8405
6296,7128
6298,849
6298,2138
6300,14616
6301,14231
6301,11195
6302,385
6302,6151
6302,5547
6302,503
6304,1116
6304,2207
6305,383
6306,853
6306,9934
6306,143
6306,325
6306,325
6306,1984
6306,1824
6306,8792
6306,3010
6306,3729
6307,7218
6307,39
6307,16
6308,5808
6308,702
6308,6534
6308,47
6308,1181
6308,803
6309,33
6310,407
6310,1330
6310,2497
6310,314
6310,3628
6311,1843
6311,14976
6312,4732
6312,769
6313,11867
6313,10725
6313,10284
6314,1467
6314,529
6315,917
6317,645
6319,1029
6319,1843
6319,12138
6319,6821
6319,4946
6320,427
6320,14313
6321,87
6322,3062
6322,4547
6322,8328
6323,16
6323,645
6323,558
6324,4901
6324,1586
6324,299
6324,919
6325,645
6325,256
6325,35
6325,708
6325,1376
6326,4131
6326,730
6327,325
6327,6159
6327,363
6327,4990
6327,841
6327,5252
6327,586
6328,6523
6328,2483
6328,394
6329,7760
6330,21788
6332,1902
6333,7763
6333,2426
6333,643
6333,16477
6334,11883
6335,4611
6335,8005
6336,59
6336,14649
6338,297
6338,1222
6339,44
6341,15119
6341,853
6341,1810
6341,3669
6341,3850
6341,8460
6341,3339
6341,2129
6341,9231
6342,407
6342,8578
6342,266
6342,1016
6343,1835
6343,1361
6343,3081
6343,517
6343,11842
6344,4885
6344,5685
6344,4179
6344,6447
6345,615
6345,16430
6345,18203
6345,2500
6346,295
6346,3953
6346,3953
6346,482
6346,8367
6348,8341
6348,6345
6349,19760
6350,22
6352,14814
6352,11787
6353,1965
6354,11802
6354,1076
6354,7278
6354,9405
6354,13440
6354,1011
6354,5644
6355,4054
6355,5865
6355,1589
6355,4666
6355,273
6355,273
6355,1162
6355,8627
6355,186
6356,11564
6356,7218
6357,1650
6357,1650
6359,1211
6359,3744
6359,8580
6359,14111
6360,546
6360,10967
6360,8931
6360,3081
6360,7420
6360,15927
6360,15191
6361,4245
6361,456
6361,1403
6362,324
6362,693
6363,880
6364,2477
6364,649
6364,1040
6364,18713
6364,4958
6364,5802
6364,2302
6365,33
6365,2247
6366,20468
6366,18813
6367,503
6367,4603
6367,2598
6368,8346
6368,424
6368,1446
6368,3560
6370,3055
6371,566
6371,5465
6371,5153
6372,857
6373,325
6373,11656
6373,4700
6373,2593
6373,1944
6373,4223
6373,1835
6373,3739
6374,4941
6375,3595
6375,3989
6376,9000
6376,2274
6376,919
6377,849
6377,274
6377,315
6378,2272
6378,14287
6378,4606
6378,9031
6378,5653
6378,15025
6378,645
6378,15810
6378,12071
6378,106
6378,1662
6380,2960
6381,9966
6381,366
6381,2873
6381,1128
6382,534
6382,10410
6382,203
6383,207
6384,11760
6385,17703
6385,17609
6385,7755
6385,4561
6385,14470
6385,16551
6385,12679
6387,2135
6387,4421
6388,2648
6389,9852
6389,18210
6389,880
6389,14145
6389,2930
6392,545
6393,3097
6393,22
6393,164
6394,1481
6394,3777
6395,17098
6395,7225
6395,3
6395,5936
6395,16510
6396,4348
6396,637
6396,1188
6396,256
6397,841
6397,248
6397,1473
6397,7591
6398,5927
6398,12459
6398,3039
6398,22006
6399,22
6399,1424
6399,22
6399,93
6399,4413
6400,769
6401,6904
6401,250
6401,9357
6401,13909
6401,6124
6401,671
6401,9869
6401,17593
6401,2150
6401,9357
6402,2215
6402,8241
6402,1671
6403,1020
6403,451
6404,1679
6405,10091
6405,10091
6405,3068
6406,1669
6406,1534
6406,3378
6406,3680
6406,1241
6406,6561
6406,691
6406,66
6407,1462
6407,10486
6407,9102
6408,794
6408,4262
6408,2205
6408,8234
6408,7857
6408,4803
6408,4588
6408,1088
6409,1307
6409,2027
6409,1307
6410,3824
6411,8211
6411,66
6413,558
6413,558
6416,622
6416,14499
6416,14195
6417,83
6417,197
6417,5382
6417,6487
6417,2042
6417,2042
6417,14398
6417,19769
6417,6341
6417,7980
6417,4773
6417,6075
6418,1824
6418,1687
6418,7639
6418,8385
6418,1444
6418,3244
6418,6392
6418,181
6419,1800
6419,10731
6419,1280
6419,21797
6420,22
6421,3978
6421,2553
6423,709
6423,3765
6423,2104
6424,7798
6424,10757
6425,826
6425,762
6426,4598
6426,66
6426,489
6426,649
6427,5732
6427,5517
6427,1119
6427,2977
6428,1608
6430,220
6430,4
6430,456
6430,11934
6430,645
6430,22
6430,2096
6430,197
6430,22
6430,803
6430,22
6430,1086
6432,4832
6432,649
6432,10400
6433,1894
6433,1810
6433,22
6433,673
6434,6217
6434,2402
6435,2598
6435,879
6435,540
6436,7576
6436,13538
6436,11886
6436,5588
6437,298
6437,4033
6437,2523
6437,17795
6437,298
6437,4190
6437,168
6437,4190
6437,298
6437,8229
6438,7326
6438,16
6438,8473
6438,4523
6438,8473
6438,3147
6438,3465
6438,245
6438,5170
6438,730
6438,21181
6438,2923
6438,719
6438,6209
6438,1683
6439,4026
6440,18489
6440,811
6440,19
6441,544
6441,14123
6441,9167
6442,673
6442,456
6442,535
6443,857
6443,888
6444,6411
6445,20144
6445,166
6445,838
6445,20144
6445,6036
6446,10444
6447,1572
6448,11131
6448,1468
6448,706
6448,8143
6448,1973
6449,793
6449,11321
6449,6472
6450,2166
6451,4227
6451,2686
6452,2633
6452,19149
6452,3468
6453,2861
6453,863
6454,5659
6454,3245
6454,853
6454,708
6454,1967
6454,20685
6454,2809
6454,713
6454,7915
6454,568
6454,10210
6456,12385
6456,1558
6456,12385
6457,7346
6457,17202
6457,3889
6458,1508
6458,9320
6458,6776
6459,627
6460,2610
6460,2271
6460,2135
6461,5754
6461,1306
6461,6315
6461,3271
6462,66
6464,295
6464,366
6464,3733
6464,16
6464,13
6464,1173
6464,1229
6464,295
6464,5718
6465,1554
6465,7912
6465,13094
6465,1219
6465,15995
6465,371
6465,371
6465,7228
6465,164
6465,2688
6465,15995
6465,13094
6466,669
6467,2706
6467,2085
6468,1173
6469,4055
6470,6133
6470,12583
6470,7540
6470,6133
6470,620
6471,139
6471,2921
6471,6814
6471,13008
6471,2921
6471,1690
6471,5856
6471,1173
6471,4247
6471,408
6471,1990
6471,5586
6471,16
6471,8647
6471,4194
6472,4569
6472,5776
6472,275
6472,1907
6472,15225
6472,1907
6474,2941
6475,4901
6475,8340
6475,14180
6476,2213
6477,21913
6477,5304
6477,15235
6477,3191
6477,15298
6477,8929
6477,730
6477,1167
6477,3303
6478,2346
6478,885
6478,3862
6478,1266
6478,2350
6478,7396
6478,17662
6478,16109
6480,8931
6480,1724
6480,118
6480,1724
6481,314
6481,3565
6481,1863
6482,456
6482,10382
6482,10382
6483,8244
6484,2023
6484,1558
6485,18333
6485,3998
6485,3592
6486,2393
6486,13415
6487,676
6488,4598
6488,2213
6489,97
6489,154
6489,148
6489,39
6489,1067
6490,329
6490,1829
6490,1173
6491,126
6491,9430
6491,18973
6491,126
6491,126
6491,16686
6492,1426
6492,2633
6493,2564
6493,1280
6493,16131
6493,16131
6494,2119
6494,2160
6494,3142
6494,3273
6494,676
6494,3204
6494,2146
6496,12651
6496,366
6496,649
6497,1158
6498,154
6499,13428
6499,456
6499,1681
6501,3324
6501,126
6501,7593
6502,9082
6502,3144
6502,266
6502,5712
6502,9082
6502,256
6502,8015
6503,15189
6503,512
6503,231
6503,12620
6504,6035
6504,2827
6504,2683
6505,15148
6505,4239
6505,11258
6506,1550
6506,2804
6506,13542
6506,203
6508,6530
6508,427
6508,2608
6509,1270
6509,340
6510,6333
6511,2135
6511,10194
6511,621
6512,4677
6512,1401
6512,8400
6512,1554
6512,663
6512,441
6514,853
6514,280
6516,1070
6516,2111
6516,4603
6516,2433
6517,3680
6517,5346
6518,73
6518,8354
6518,1579
6519,148
6519,2873
6520,4662
6520,581
6520,4719
6520,1079
6520,387
6520,5828
6520,880
6520,4552
6521,2852
6521,1181
6521,11326
6522,5412
6522,3613
6522,13170
6523,2001
6523,15036
6523,1181
6523,649
6523,12180
6524,2648
6524,12796
6524,9357
6525,10741
6525,14568
6525,6961
6525,6087
6525,689
6525,16782
6525,17690
6526,1241
6526,11827
6526,16276
6526,8786
6526,3617
6526,486
6526,10437
6527,853
6527,100
6527,708
6527,402
6528,8071
6529,207
6529,4819
6529,1148
6531,2709
6531,770
6531,66
6532,849
6532,13913
6532,7859
6533,243
6535,3540
6535,6075
6535,1900
6536,82
6536,751
6537,913
6537,407
6537,2138
6538,4348
6538,6796
6538,1044
6539,14461
6539,12709
6539,14461
6539,16001
6539,3155
6539,8477
6539,12709
6539,13577
6539,2898
6539,6168
6539,2070
6541,546
6542,1663
6543,13147
6543,6131
6543,5575
6543,373
6546,273
6547,385
6548,18619
6549,9188
6549,1982
6549,3698
6549,3117
6549,9188
6549,1086
6550,16945
6550,3271
6550,1446
6550,10488
6550,22041
6551,22
6551,793
6551,9407
6553,19803
6554,8130
6554,253
6554,4536
6554,2918
6555,8594
6555,1530
6555,2779
6555,4505
6556,3938
6556,19243
6556,16350
6557,7407
6558,1354
6559,1401
6560,16538
6561,1404
6561,2638
6562,527
6562,1940
6562,19582
6563,14448
6563,266
6563,697
6563,482
6563,7070
6563,1184
6563,4882
6565,976
6565,8485
6565,10500
6566,549
6567,3606
6567,9951
6568,5265
6568,596
6570,1687
6570,1163
6570,5824
6570,14660
6570,5535
6570,671
6570,279
6570,4047
6570,5824
6570,735
6571,930
6571,12283
6571,349
6571,6195
6571,256
6571,15425
6571,2172
6572,11115
6573,9503
6573,9972
6573,106
6573,848
6574,8005
6574,643
6574,2807
6575,3151
6575,16113
6575,16257
6575,11006
6575,14738
6575,2591
6576,357
6576,730
6576,8153
6576,730
6576,5904
6576,7576
6577,1307
6577,2929
6577,5120
6577,3405
6577,12027
6578,10444
6578,8704
6580,7674
6580,7111
6580,4986
6580,4986
6581,1550
6582,1459
6582,3342
6582,4458
6582,4248
6584,306
6584,36
6584,11619
6584,7072
6584,1158
6584,3371
6584,4425
6584,2911
6586,630
6586,3988
6586,770
6586,4330
6586,1553
6586,7004
6588,879
6588,589
6589,3719
6589,750
6590,1843
6590,3199
6590,366
6590,4815
6590,8675
6591,5062
6592,323
6593,8005
6595,5617
6595,4425
6596,16664
6597,4664
6598,5289
6598,2402
6598,1475
6599,5468
6599,106
6599,20024
6599,826
6599,722
6600,5749
6601,6812
6601,5099
6601,13506
6601,6628
6602,1130
6603,325
6605,213
6605,10355
6605,681
6605,697
6605,6513
6605,7456
6606,10590
6606,2497
6606,5176
6607,1467
6608,1810
6609,240
6612,13885
6612,4533
6613,31
6613,20684
6613,11646
6614,340
6615,2532
6615,6803
6615,367
6617,1127
6618,441
6619,1250
6619,1158
6619,19129
6619,722
6619,2102
6620,143
6620,841
6620,5715
6620,3520
6621,148
6622,2737
6622,5235
6623,16048
6623,2434
6623,418
6623,1761
6623,2935
6623,135
6623,66
6624,2090
6624,289
6625,3517
6625,6607
6625,1553
6625,869
6626,291
6627,1577
6627,323
6628,11849
6629,4037
6631,2333
6631,336
6632,16342
6632,8359
6632,3572
6632,6835
6632,14968
6635,919
6635,8669
6635,482
6636,614
6636,1967
6636,945
6636,1043
6636,22242
6637,6957
6637,192
6638,8272
6640,366
6641,4282
6641,1174
6641,12385
6642,691
6642,9181
6642,8008
6643,22192
6643,363
6643,13760
6643,13760
6643,5624
6644,6662
6645,2213
6645,2520
6646,2483
6646,1273
6647,86
6647,16090
6648,2001
6648,9060
6648,643
6648,236
6648,16067
6648,1052
6648,8636
6648,15641
6648,1181
6648,1130
6648,3686
6649,827
6649,751
6649,1681
6650,8303
6650,4010
6652,2839
6652,3500
6653,164
6653,1982
6653,2809
6653,4991
6653,2809
6654,58
6656,663
6656,314
6656,1167
6656,838
6656,8318
6656,6305
6658,12732
6658,799
6659,691
6661,10851
6661,3910
6661,12949
6661,21016
6662,6460
6662,15121
6662,1459
6663,538
6663,5685
6663,2365
6663,12055
6663,4803
6663,8325
6663,247
6663,656
6663,342
6663,1157
6663,586
6664,8485
6665,3591
6665,6295
6665,14208
6665,59
6665,14208
6665,853
6665,22
6666,170
6667,12378
6667,747
6667,21180
6669,2402
6669,5235
6669,20498
6669,10228
6669,1648
6669,15396
6669,13227
6669,1127
6669,336
6670,1613
6671,21312
6671,3595
6671,5439
6671,16631
6672,13629
6672,220
6672,11648
6672,10477
6672,5508
6672,14511
6672,3060
6674,1531
6674,841
6674,13759
6674,1401
6675,3933
6675,2648
6676,383
6676,4339
6676,336
6676,1236
6677,5715
6677,5715
6677,20824
6677,19733
6677,9036
6677,1519
6677,3197
6678,517
6678,1239
6678,992
6678,7160
6678,455
6679,7714
6679,645
6679,8714
6679,296
6679,9883
6680,9819
6680,3074
6680,6387
6680,12268
6680,3595
6680,3848
6681,794
6681,529
6683,15773
6684,8552
6684,7148
6684,9229
6685,7726
6685,2768
6685,451
6685,1429
6685,3510
6685,517
6686,1741
6686,19218
6686,495
6687,2517
6687,529
6687,14022
6687,2977
6687,1088
6688,6211
6689,2042
6689,3398
6689,1395
6689,280
6690,8054
6690,8422
6690,12570
6691,1543
6691,1553
6691,770
6691,1705
6691,418
6691,1705
6692,663
6693,3056
6693,1325
6693,83
6693,66
6694,5008
6695,1300
6695,12787
6695,8841
6695,540
6695,3746
6696,3692
6696,11484
6696,14875
6696,290
6697,1507
6697,8812
6697,9197
6698,5952
6699,7196
6699,6654
6700,359
6700,706
6701,312
6701,691
6701,1551
6701,4255
6701,6543
6701,7433
6701,11960
6702,15988
6702,1554
6702,1079
6702,9976
6702,66
6702,614
6702,192
6703,1606
6704,1095
6704,10659
6704,4768
6704,4837
6705,1002
6705,673
6707,3504
6707,3504
6707,513
6707,563
6707,350
6708,719
6708,2140
6708,455
6708,2873
6708,14572
6708,1046
6708,8905
6708,462
6708,1575
6709,21428
6709,1318
6709,1491
6710,10675
6710,11476
6710,2213
6710,1550
6711,11647
6711,2271
6711,9028
6711,4126
6711,6890
6712,11840
6712,2908
6713,3452
6713,145
6715,427
6715,6266
6715,1889
6715,73
6715,59
6715,3153
6715,858
6716,256
6716,148
6718,413
6718,2611
6719,1531
6719,4936
6719,7902
6719,2213
6719,1572
6719,3294
6720,683
6721,164
6721,1181
6721,366
6722,2172
6722,1605
6723,5685
6723,1395
6723,853
6723,2915
6723,1353
6723,1087
6724,252
6725,5461
6725,2207
6725,18485
6725,143
6726,8071
6726,17519
6727,15119
6728,4953
6728,7201
6728,768
6728,1680
6728,6477
6728,7201
6729,4804
6729,503
6729,8616
6730,518
6730,231
6731,8455
6732,9807
6732,392
6732,15423
6733,47
6733,2214
6733,59
6735,529
6737,3701
6737,16833
6737,790
6738,1144
6738,68
6738,6160
6738,627
6738,1067
6739,164
6739,2530
6740,10662
6740,186
6740,82
6740,1699
6740,735
6740,124
6740,10516
6741,1579
6743,2500
6743,8651
6743,2621
6743,20354
6743,20570
6743,538
6744,1289
6744,1475
6744,168
6744,3752
6746,798
6746,7419
6746,4396
6747,366
6747,3730
6747,1734
6747,10943
6747,3016
6748,4017
6750,2781
6750,1507
6751,4974
6751,7356
6751,858
6753,1127
6753,21535
6753,853
6755,385
6755,274
6755,201
6755,336
6755,274
6756,7044
6756,1192
6756,392
6757,15258
6758,616
6758,4986
6760,673
6761,1741
6761,8920
6761,4289
6761,2813
6762,1809
6762,7046
6762,126
6763,105
6764,1712
6765,4432
6765,1700
6765,2630
6765,2648
6765,3350
6765,4523
6765,4869
6765,93
6766,6715
6766,14915
6766,984
6767,3529
6767,1430
6767,21722
6767,21722
6767,13585
6769,693
6771,6952
6771,13343
6771,21074
6771,5277
6771,427
6771,11290
6771,2519
6771,425
6771,1425
6772,36
6774,921
6774,366
6776,1054
6776,2709
6776,313
6776,1204
6776,6417
6776,622
6777,4757
6778,5430
6778,231
6778,1401
6778,1401
6778,3866
6779,451
6779,1564
6780,7588
6780,5946
6782,5966
6782,643
6782,645
6782,4252
6783,8084
6784,975
6784,1088
6785,1211
6786,1550
6786,4396
6786,2258
6786,18793
6786,2115
6786,3522
6786,2258
6786,20192
6787,574
6787,907
6787,18491
6788,3149
6790,1731
6790,770
6790,19809
6790,9287
6790,748
6790,9993
6791,15381
6791,119
6791,5972
6791,3082
6792,363
6793,17908
6793,3770
6793,12141
6793,18887
6793,4118
6793,4161
6793,2015
6793,7753
6794,16067
6794,3140
6795,164
6796,3752
6796,4570
6796,3752
6796,8163
6797,16930
6798,13588
6798,5964
6798,812
6798,1561
6798,93
6798,270
6798,2610
6798,8936
6798,413
6799,1771
6799,365
6799,4945
6800,2102
6800,879
6800,3771
6800,5889
6800,977
6801,1543
6802,3586
6802,220
6802,645
6803,725
6804,643
6804,18
6805,1530
6805,430
6805,4934
6806,853
6806,1925
6806,135
6806,2138
6807,4432
6807,21676
6809,977
6809,9188
6809,3595
6809,155
6809,386
6809,10028
6809,3622
6809,216
6809,8315
6810,683
6810,5184
6811,863
6811,117
6812,7303
6812,10405
6813,770
6813,1687
6813,11308
6813,828
6815,5353
6815,1958
6815,16801
6815,2027
6815,2943
6816,517
6816,8611
6817,4175
6818,15988
6818,3921
6819,2500
6819,1330
6819,2816
6819,13148
6819,15272
6819,1204
6821,9415
6821,1867
6821,12025
6824,277
6824,2468
6824,214
6824,4795
6828,1757
6828,993
6828,56
6829,589
6831,458
6831,729
6831,4838
6831,5214
6831,17220
6831,2194
6832,808
6832,827
6836,16834
6836,4531
6836,12153
6836,15244
6836,17341
6836,7616
6836,17178
6837,7346
6837,10665
6837,13988
6837,1551
6837,12954
6837,10827
6837,39
6837,12225
6838,4587
6838,5865
6838,1037
6838,4587
6839,725
6839,5412
6840,4793
6840,1744
6841,12494
6841,12763
6842,0
6842,841
6842,273
6842,160
6842,1899
6843,1558
6843,21156
6844,66
6844,11075
6844,4078
6846,2042
6846,11036
6846,649
6847,1466
6847,18269
6847,276
6847,1250
6847,1250
6847,853
6847,3953
6847,13380
6848,770
6851,643
6851,2200
6851,495
6851,22094
6851,649
6852,718
6852,1551
6852,17084
6852,11032
6854,2000
6856,4933
6856,697
6858,351
6858,351
6858,1236
6859,10710
6859,8043
6859,4163
6859,3164
6860,14172
6861,1315
6861,3249
6861,2250
6862,2753
6862,7131
6862,1651
6862,851
6863,6512
6863,589
6863,6328
6863,2001
6863,12308
6863,93
6864,890
6865,730
6866,1052
6867,9869
6867,2656
6867,9869
6867,5412
6867,5439
6867,1273
6867,9057
6867,2428
6868,12227
6868,5924
6868,1963
6868,538
6868,2135
6870,2515
6870,118
6870,4597
6871,1261
6871,1211
6871,18550
6872,66
6872,1142
6872,4463
6873,4077
6873,12751
6873,12751
6873,11776
6873,2025
6874,392
6874,827
6874,1806
6874,6734
6875,10905
6875,12787
6875,8337
6876,644
6876,1459
6877,1467
6878,3746
6878,2626
6879,8727
6879,4765
6880,3299
6880,1046
6880,8729
6880,520
6880,355
6882,8253
6882,9988
6882,1902
6882,458
6882,11591
6883,14773
6883,8341
6883,15678
6883,14632
6883,1928
6884,1147
6885,1079
6885,667
6886,154
6887,327
6888,2749
6888,3374
6889,13036
6890,9288
6890,546
6890,9736
6890,9736
6891,9852
6891,5046
6891,295
6891,589
6891,482
6892,1795
6892,18839
6893,12327
6893,436
6893,1560
6895,4882
6895,794
6895,13776
6896,2862
6896,16350
6897,385
6897,39
6897,9188
6898,4589
6899,366
6899,744
6900,4450
6900,4450
6903,5220
